label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
1	1	0	0	0	0	0	0	0	0	0	1	集清素堂怀王柳村,孤云何事恋荒村，此日徒空北海樽。江上梅花怀故国，天涯芳草怨王孙。三春风雨他乡晚，一代文章处士尊。想见翠屏新涨绿，钓船沽酒系柴门。
0	0	1	1	0	0	0	0	0	0	0	1	山中寄冯次冈,忆昔洛澄里，竹阁深微凉。款语迟刻烛，披衣起联床。讵意十六载，睽异天各方。徘徊樾森楼，悲观共登堂。青春庆嘉衣，浩首怜故乡。童稚倏已惊，主宾浑相忘。环列驻清荫，逶迤转回塘。景色夕更佳，为乐讵未央。愿言常见亲，眷藉君子光。
0	0	0	0	0	0	0	0	0	0	0	1	送润卿博士还华阳,雪打篷舟离酒旗，华阳居士半酣归。逍遥只恐逢云将，恬澹真应降月妃。仙市鹿胎如锦嫩，阴宫燕肉似酥肥。公车草合蒲轮坏，争不教他白日飞。
0	0	0	0	0	0	0	0	0	0	0	1	其五 桃,欲留王母盘中核，兼采秦人洞里薪。此事渺茫花笑我，不如聊赏故园春。
0	0	0	0	0	0	0	0	0	0	0	1	其八,海月和潮上，风帆接画船。故乡连夕梦，景物正依然。
1	0	0	0	0	0	0	0	0	0	0	1	重过京口,江北江南形胜地，忆伤游子少年心。波分杨柳愁边碧，月带蔷薇笑里阴。铁瓮只今虽料理，金山久已罢登临。寄声瘗鹤岩头字，莫厌龙蛇万里深。
0	1	0	0	0	0	0	0	0	0	0	1	其二,肠断故园春到时，浇花日日绕芳蹊。而今梦逐东风去，小榼深杯手自携。
1	0	0	0	0	0	0	0	0	0	0	1	其三,峨眉六月雪，芙蓉半城花。花开雪再春，游子当还家。怜我诸弟妹，风中尘与沙。楚泽香采兰，越溪寒浣纱。群流尽归海，君亦平泛槎。次第相见之，因缘满天涯。我怀不堪述，转为君长嗟。
0	0	0	0	0	0	0	0	0	0	0	1	其二,清霜一夜响庭梧，寒色绨袍晚更孤。暂客未归同旅雁，晚衙不散祗啼乌。颓垣易补萝千尺，乡思难消酒百壶。莫课山童理荒秽，故园松菊更荒芜。
0	0	0	0	0	0	0	0	0	0	0	1	送友人归闽,东南归思切，把酒且留连。再会知何处，相看共黯然。猿啼梨岭路，月白建溪船。莫恋家乡住，酬身在少年。
0	0	0	0	0	0	0	0	0	0	0	1	金陵怀古,石城风起浪声齐，六代兴亡动客思。吴苑落花啼杜宇，宋台荒草走狐狸。残香犹染胭脂井，遗恨空传璧月词。谁道钟山佳气歇，真龙又见起钟离。
0	0	0	0	0	0	0	0	0	0	0	1	途中即事,十载长安梦始醒，武城弦诵沸新声。文章谩入宗工眼，案牍何辞俗吏名。杨柳着霜金缕脆，木绵烘日粉云轻。故园谩有心如火，未了平生报国情。
0	0	0	0	0	0	0	0	0	0	0	1	和陶 其一 归田园三首,我始惭名羁，长揖归故山。故山樵采深，焉知世上年。是名鸟抢榆，非曰龙潜渊。东篱采霜菊，两渚收菰田。游目高原外，披怀深树间。禽鸟鸣我后，鹿豕游我前。泠泠玉台风，漠漠圣池烟。閒持一觞酒，欢饮忘华颠。逍遥复逍遥，白云如我閒。乘化以归尽，斯道古来然。
0	0	0	0	0	0	0	0	0	0	0	1	其五,但觉官曹胜，宁知吏牍饶。白云匡岭树，红日海门潮。酒送陶公醉，诗酬谢客招。那能望乡日，不过虎溪桥。
0	0	0	0	0	0	0	1	0	0	0	1	菊花,几年京洛客，不对故园花。今日重阳酒，还过处士家。娟娟霜蕊静，袅袅露枝斜。自爱贞心苦，含香阅岁华。
0	0	0	0	1	0	0	0	0	0	0	0	闺情 其七,孤月当楼满，缘空一镜升。感时花溅泪，割爱酒如渑。碧海真难涉，丹梯庶可凌。把君诗过日，未敢缺缄縢。
0	0	0	0	0	0	0	0	0	0	0	1	哭王季夷,超遥天马渥洼来，万里修途忍勒回。爽气即今犹可想，旧游何处不堪哀。梦中有客徵残锦，地下无炉铸横财。欲酹一尊身尚病，鬣封春露湿苍苔。
1	0	0	0	0	0	0	0	0	0	0	1	金陵怀古,白门京阙旧山川，朱雀乌衣夕照边。百代荒陵崩夜雨，六朝遗殿锁秋烟。胭脂岁久销宫井，苔藓春深绣御筵。往事凄凉无限泪，伤心最是建文年。
0	0	0	0	0	0	0	0	0	0	0	1	遣兴二首 其一,失马真成福，移山未必愚。故园三径废，馀俸一钱无。望道心常渴，观书眼欲枯。宦游归自好，不必为莼鲈。
0	0	0	0	0	0	0	0	0	0	0	1	试院中，戏题姚检校山水图,故园不涉已经秋，何日径辞黄鹤楼？却借仙人绿拄杖，乘风散上碧峰头。
1	0	0	0	1	0	0	0	0	0	0	0	远望,满眼伤心冬景和，一山红树寺边多。仲宣无限思乡泪，漳水东流碧玉波。
0	0	0	0	0	0	0	1	0	0	0	1	和元叔秋怀,陇头飞浮云，山色时隐蔽。曦驭转层霄，渐减炎歊炽。商飙折蒲苇，清露泣兰蕙。梁燕话归期，塞鸿怀远志。畸人感物化，阅世如梦寐。滴阶闻雨声，嚼蜡忘世味。故园久离阻，浩荡起归意。高咏秋兴篇，安仁有佳思。自怜守幽独，壮怀日憔悴。聊撷秋菊英，衔杯玩浮世。
0	0	0	0	0	0	0	0	0	0	0	1	示侄淇,分符江左力难支，窃食琳宫得禄迟。淮上故园生杞棘，江边大将列旌旗。未知疏傅挥金日，正是公孙脱粟时。为报阿咸休怅望，十年穷巷困朝饥。
1	1	0	0	0	0	0	0	0	0	0	1	雨后杏花发对酒有怀故人,雨后杏花发，斗酒思所亲。爱兹花上月，共赏今夕春。如何同心者，总是他乡人。
0	0	0	0	0	0	0	0	0	0	0	1	寄宿维扬驿，寄怀王仪伯,水墅见明月，适随归桌圆。故人在郡国，今夜隔风烟。何日征河内？常时诵颍川。经过因念此，书信赖流传。
0	0	0	0	0	0	0	0	0	0	0	1	征妇怨,梦魂夜夜在天涯，连岁音书不到家。万里征人成白骨，春闺犹自卜灯花。
0	0	0	0	0	0	0	0	0	0	0	1	野外行,老病无乐事，岁秋悲更长。穷郊日萧索，生意已苍黄。小弟发亦白，两男俱不强。有才且未达，况我非贤良。幸以朽钝姿，野外老风霜。寒鸦噪晚景，乔木思故乡。魏人宅蓬池，结网伫鳣鲂。水清鱼不来，岁暮空徬徨。
0	0	0	0	0	0	0	0	0	0	0	1	其二,几年南国乡心合，万里滇池辔首联。祖帐暂留樽酒话，世情觑破复何言。
0	0	0	0	0	0	0	0	0	0	0	1	游衡山二首 其一,淩晨出西郭，草明露未晞。山翠拂人面，荷风侵客衣。纵观心亦爽，选胜愿无违。直造祝融顶，手携星石归。
0	0	0	0	0	0	0	0	0	0	0	1	淮上乱后寄子都兄五诗 其一,黄耳东来喜可知，鸰原书札慰愁思。艰难莫话平时事，愁绝长吟别后诗。再到空存旧城郭，遗黎重睹汉官仪。故乡枌梓凋零甚，梦寐芜城祇益悲。
1	1	0	0	0	0	0	0	0	0	0	1	辛巳中秋,客边岁月去如流，夫妇他乡共白头。今夕一杯须尽饮，人生能得几中秋。
0	0	0	0	0	0	0	0	0	0	0	1	除夜寄谦之,去年雪暗江南路，日暮踟蹰无宿处。今年坐见故园春，梅花已过桃花新。东皋薄田才数亩，依方旋造逡巡酒。嗣宗痛饮是吾师，万事否臧勿挂口。循环三百真超忽，谁向空濛问巢窟。愚痴聪慧一冥冥，不如且进杯中物。
0	0	0	0	0	0	0	0	0	0	0	1	玉楼春 山楼（见《林下词选》、《昭代词选》）,山影入楼刚尺许。堤柳阴浓吹作雨。帘低不碍野云飞，窗小只容憨燕舞。又看明月松梢住。渔梦江边无觅处。白鸥期我且休归，故园自有莺花主。
0	0	0	0	0	0	0	0	0	0	0	1	寄吴中诸友,故园东望路绵绵，一别何期竟隔年。客思半消春酒后，乡心多在夜灯前。杏花村店西山雨，杨柳河桥上苑烟。欲语平安归未得，自嗟身为薄名牵。
0	0	0	0	0	0	0	0	0	0	0	1	喜雨,一雨人心定，郊原畅晓阳。溪添春水绿，风漾菜花黄。弦管开清宴，云山隔故乡。相安幸无事，民气本淳良。
0	0	0	0	0	0	1	0	0	0	0	0	寄怀辛眉,空山霜气深，落月千里阴。之子未高卧，相思共此心。一夜梧桐老，闻君江上琴。
0	0	0	0	0	0	0	0	0	0	0	1	受代还眉,久客念吾土，每叹江山非。及兹受代去，亦复无家归。仕宦几半世，奔走遍九围。竟无置锥土，安此容膝扉。还当僦屋居，况有囊金挥。处乡亦何有，去国空依依。
0	0	0	0	0	0	0	0	0	0	0	1	其三,痛亟还思未别前，小仓山下好林泉。坐来花月供吟醉，行处楼台听管弦。离绪忽萦千万缕，乡心已折十三年。故园惨被黄巾陷，何日招魂葬墓田。
0	0	0	0	0	0	0	0	0	0	0	1	送晏秀才归江陵,长堤纤草河边绿，近郭新莺竹里啼。
0	0	0	0	0	0	0	0	0	0	0	1	西村诸社友见访雨夜分得微字,门外泥深草路微，满江风雨暗斜晖。春潮正急不可渡，有酒相邀且莫归。野服奚囊留竹桁，茶烟山影共柴扉。重招更有荼蘼帖，烂醉花前愿岂违。
0	0	0	0	0	0	0	0	0	0	0	1	美前馀姚知州董伯贤以洪武五年夏五月奉母夫人之丧归葬崇德遵诏旨也,善政作州临舜水，深心爱日在慈闱。瑶池宴罢迷仙佩，画戟香残卷綵衣。万里风霜乔木尽，故乡丘陇几人归。莫忌圣治隆仁孝，生死沾恩古所稀。
0	0	0	0	0	0	0	0	0	0	0	1	羊流店,岘首沉碑事渺茫，空传有泪堕襄阳。居人自重羊公里，未必英雄恋故乡。
0	0	0	0	1	0	0	0	0	0	0	1	和友人酬寄,新发烟霞咏，高人得以传。吟销松际雨，冷咽石间泉。大国兵戈日，故乡饥馑年。相逢江海上，宁免一潸然。
0	0	0	0	0	1	0	0	0	0	0	0	蝉,柳上一声蝉，沙头千里船。行经朝雨后，思乱暑风前。物趣时时改，人情忽忽迁。感新犹感旧，更复几多年。
0	0	0	0	0	0	0	0	0	0	0	1	和赵彦如中秋对月韵（友同号存斋）,秋半晚凉新，空庭迥绝尘。共看今夜月，况是故乡人。展席聊呼酒，烹鱼底用莼。清光千万里，随处可相亲。
1	1	0	0	0	0	0	0	0	0	0	1	过郯城县步壁间韵①,问官古地鲁东旁，络绎轮蹄苦此乡。程促只因王事急，役疲总为驿途长。惟凭甘树垂阴茂，免使他乡笑鸟黄。圣主方殷民寞念，献图勿谓路茫茫。
0	0	0	0	0	0	0	0	0	0	0	1	其二,十载终天恨，从戎志不群。归来逢父执，何处吊严君。烽火悲遗泽，关山怅暮云。扁舟泊湖上，相对话斜曛。
0	0	0	0	0	0	0	0	0	0	0	1	陟望轩,一片浮云伴落晖，望乡千里意多违。天高淮甸冥鸿度，海阔蓬莱独鹤飞。使幕敢辞毛义檄，亲庭谁舞老莱衣。百年已注长生箓，白发萧萧待汝归。
0	0	0	0	0	0	0	0	0	0	0	1	癸酉春侨居无为寺归云阁以十五游方今五十为题信笔十首终在五首 其三,十五游方今五十，客亭杨柳感人多。江山是处逢春好，风月关情奈老何。冒雨花开新接树，衔泥燕补旧营窠。故园昨夜思归切，听得棹船人唱歌。
0	0	0	0	0	1	0	0	0	0	0	1	九日偕馆中诸友集天宁寺,帝京重九日，朋旧共开樽。地远城西寺，台高蓟北门。云光移塔影，山势断河源。忽睹南征雁，令予思故园。
0	0	0	0	0	0	0	0	0	0	0	1	项王,江东亦是龙兴地，一跌归来霸业荒。虚遣郎中留戏下，岂知王气在咸阳。孤军不令收全楚，衣绣何曾到故乡。地下英雄应一笑，偶然成败讵天亡。
0	0	0	0	0	0	0	1	0	0	0	0	野步至近村,耳目康宁手足轻，村墟草市遍经行。孝经章里观初学，麦饭香中喜太平。妇女相呼同夜绩，比邻竭作事春耕。勿言野馌无盐酪，笋蕨何妨淡煮羹。
0	0	0	0	0	0	0	0	0	0	0	1	春日思归,春情不断若连环，一夕思归鬓欲斑。壮志未酬三尺剑，故乡空隔万重山。音书断绝干戈后，亲友相逢梦寐间。却羡浮云与飞鸟，因风吹去又吹还。
1	1	0	0	1	0	1	0	0	0	0	1	其二,一别淮城书渐稀，故人相忆在金扉。他乡四换黄花节，犹着山阳拭泪衣。
1	0	0	0	0	0	0	0	0	0	0	1	客授晋陵漫兴二首 其一,游子鞲上鹰，低头待人食。何如山梁雉，饮啄随所适。弃捐勿复道，负此乘兴翮。陇蜀有文禽，唯恐鸱鸮得。况闻终南山，狐兔正狼藉。惜哉不得往，徬徨竟日夕。
0	0	0	0	0	0	0	0	0	0	0	1	其二,兴王将相奋雄图，此处曾经裂虎符。江走乌龙穿紫塞，山开长白障留都。遐方貂贝归朝觐，盛世恩膏及朽枯。大地重熙歌乐土，故乡风景忆西湖。
0	0	0	0	0	0	0	0	0	0	0	1	夜怀,夜寒偏是苦更长，反侧不眠思故乡。三唱早鸡孤馆月，数声残角满城霜。家书不到双鱼断，天地无情雨鬓苍。松菊别来无恙否，想他应未主人忘。
0	0	0	0	0	0	0	0	0	0	0	1	其三,故园回首但斜阳，所至奔波避贼忙。天下何曾有定处，越南燕北是中央。
0	0	0	0	0	0	0	0	0	0	0	1	赠吴生九成（攸州石桥人避地庐陵）,吴郎去乱八载强，求友读书心不忘。偶临白鹭看流水，却望紫鳞思故乡。故乡湘南百馀里，明月千村照荆杞。石桥山北多园田，花开会见归来年。
1	0	0	0	0	0	0	0	0	0	0	1	闵子祠,下马秋原拜闵祠，祠倾谁与覆茅茨。数家石屋贤人里，一片荒坟孝子碑。汶水风清辞世往，芦花衣冷畏人知。可怜陌上俱游子，回首乡关日暮时。
0	0	0	0	0	0	0	0	0	0	0	1	句,风雨五更鸡乱叫，江湖千里雁相呼。挟书万里求明主，仗剑三年别故乡。窗间夜雨消银烛，城上春云压綵旗。空桑说法黄龙听，贝叶翻经白马驮。
0	0	1	0	0	0	0	0	0	0	0	0	出使云中作,黄河水绕汉边墙，河上秋风雁几行。客子过壕追野马，将军韬箭射天狼。黄尘古渡迷飞挽，白日横空冷战场。闻道朔方多勇略，只今谁是郭汾阳。
0	0	0	0	0	0	0	0	0	0	0	1	京都怀双亲诞 其一,赚我平生识一丁，故园动隔八千程。四时恰好中秋景，二老方逢此际生。春酒介眉惭古意，秋花盈眼荡金城。蟠桃欲仗西王母，青鸟殷勤为寄声。
0	0	0	0	0	0	0	0	0	0	0	1	元夕二首 其一,故园今夕是元宵，独向蛮村坐寂寥。赖有遗经堪作伴，喜无车马过相邀。春还草阁梅先动，月满虚庭雪未消。堂上花灯诸弟集，重闱应念一身遥。
0	0	0	0	0	0	0	0	0	0	0	1	舟中书事,村酒沽来浊可斟，扁舟过雨系枫林。午香吹稻海田熟，秋蔓引菰茅屋深。天地暗尘归客鬓，江湖斜日动乡心。衰年自笑为形役，空羡閒鸥卧水阴。
1	1	0	0	0	0	0	0	0	0	0	1	旅寓有感,黄梅疏雨日初长，节序频移水一方。云卷池塘蝼蝈语，风翻堤径柳花扬。撩人景物偏多态，忧世痴情却欲狂。夜里几回还里梦，竹声敲醒又他乡。
0	0	0	0	0	0	0	0	0	0	0	1	喜族人至,病客逢秋忆故园，汝来应得赖温存。江湖岁晚身千里，骨肉情多酒一尊。别后关河长问信，愁来风雨更思君。西窗灯火寒无梦，旧事中宵得细论。
0	0	0	0	0	0	0	0	0	0	0	1	寒食,草草随时事，萧萧傍水门。浓阴花照野，寒食柳围村。客袂空佳节，莺声忽故园。不知何处笛，吹恨满清尊。
0	0	0	0	0	0	0	1	0	0	0	1	题詹鹳村寻山图,飞泉泻逸峰，翠筱疏白石。脱帻信幽步，谽谺罕人迹。亭亭冰雪姿，容与忘晨夕。宗炳卧游者，幼舆丘壑客。停云静无声，归鸟亦敛翮。栖托正复好，薄荣罢行役。琴樽应有娱，更卜何处宅。
0	1	0	0	0	0	0	0	0	0	0	1	和大妹韵却寄英伦,行间填积百悲欢，援笔旋愁慰语难。江路暗随鶗鴂老，北书又报牡丹残。端持手版期无罪，细数腰围幸未宽。寂寂自惊还汝忆，乡心应怯夜窗寒。
0	0	0	0	0	0	0	0	0	0	0	1	九日病阻登高,几逢令节重徘徊，病里閒情只绿苔。问俗已疏禾黍外，寄身合向药苗栽。犹存瘦骨衫香落，始过荒亭雁影来。楚客今秋思更苦，望乡犹阻旧登台。
1	1	0	0	0	0	0	0	0	0	0	1	西湖立春,春色薄城阴，东风到武林。暖回邹子律，病作越人吟。儿女他乡泪，莺花故国心。西湖有狂客，相对酒杯深。
0	0	0	0	0	0	0	0	0	0	0	1	晚步东庵,薄晚登山屐，霜林脱叶飞。中间看月上，低处觉烟霏。鸡犬近相接，人家远独稀。故园应好在，凝望客思归。
0	0	0	0	0	0	0	0	0	0	0	1	闻边报贡虏有变,河西烽急羽书驰，岂谓昆弥负圣慈。马市久窥秦障塞，雁关新拥汉旌旗。铜符遣将还今日，金印封王讵异时。万里护羌先绝幕，胡儿应自哭燕支。
0	0	0	0	0	0	0	0	0	0	0	1	燕,万里来从海外村，定巢时听语频频。帘风半卷重门晓，社雨初晴二月春。尾上系诗成往事，掌中学舞是前身。华堂茅屋依然坐，几处相逢旧主人。
0	0	0	0	0	1	0	1	0	0	0	0	秋夜与周南村作,泽国荒凉水接天，黄花寥落更谁怜。长饥每叹陶元亮，蹈海空怀鲁仲连。鸿雁关山飞暮雨，芙蓉池沼冷秋烟。夜窗客到多相感，共向清樽一惘然。
0	0	0	0	0	0	0	0	0	0	0	1	和逐年九日阳字韵,天上恩来解郡章，人间那复是重阳。老身已许归三径，佳节何妨醉百觞。但有笑容生面目，更无閒事挠心肠。旁人不信吾归去，今日真成返故乡。
0	0	0	0	0	0	0	0	0	0	0	1	杭州见怀 其一,秋深鸿雁满关河，一棹吴江起夕波。花发江村新觅句，人本画舫待徵歌。月明野店清砧急，风埽荒村落叶多。为问都门旧知己，故园情绪近如何。
1	0	0	0	0	0	0	0	0	0	0	0	晋宫怨,恩宠由来有浅深，至尊行幸岂无心。蛾眉不解君心巧，空听羊车竹外音。
0	0	0	0	0	0	0	0	0	0	0	1	其五,一番风雨催寒食，千里莺花想故园。
0	0	0	0	0	1	0	0	0	0	0	1	登巏山绝顶,展游遂上巏山巅，登顿危崖鸟道悬。沃若川原纷旷望，清涟湖水共澄鲜。图经谁辨千年后，往哲空怀百代前。惆怅偶来还即去，无由独往住苍烟。
0	1	0	0	0	0	0	0	0	0	0	0	吊古战场,落日悲风起塞垣，暂停车骑眺高原。黄沙荒碛征人墓，野月哀笳壮士魂。何代庙谟勤远略，至今殇鬼哭黄昏。由来德化消兵燹，四海浑忘乐利恩。
0	0	1	0	0	0	0	0	0	0	0	1	途中,渔湿清溪路，鸡鸣老树村。遥山青到眼，细草绿消魂。野旷迷前渡，云低忆故园。人生何所似，鸿爪雪中痕。
0	1	0	0	0	0	0	0	0	0	0	1	竹,春风花卉时易过，风雨一夕随流波。独怜此君不摇落，数竿深喜成婆娑。淇园渭川望不远，沅湘洞庭深处多。黄陵庙前雨初霁，九疑横黛□嵯峨。湘灵鼓瑟曲未了，飞裙度空鸣佩珂。碧云不动暮寒悄，翠袖倦倚愁双蛾。珠宫门掩浸明月，欲归未归其奈何。银钗女儿斗颜色，一声梦觉闻清歌。
0	0	0	0	0	0	0	0	0	0	0	1	宁化县斋思故园,故园春又暮，游宦几时回。树暗莺虚老，庭空燕自来。石阶风扫叶，诗壁雨生苔。最忆东篱菊，谁分旧种裁。
0	0	0	0	0	0	0	0	0	0	0	1	其二,穷居不择交，贤否那复辨。似人辄已喜，况复曾半面。相见且寒温，不问风雨变。晚来无与游，澄江喜如练。携筇信步行，屈曲随山转。数日雨不止，冲波颓激箭。旧雨已不来，今雨谁复见。瓮头香满屋，吾计今已办。岂复思故乡，无事且彊饭。
