label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	1	0	0	0	0	0	0	0	0	0	0	宿蓝桥村,驿路迢迢暮色催，苍茫托憩碧山隈。登楼树杪浮青蔼，眺望岚光卷紫堆。牧竖已横牛背返，山花犹带夕阳开。桥头多少劳人迹，浪说当时仙子来。
0	0	0	0	0	0	0	0	0	0	0	1	巡边苦雨答王鉴川总制,百折飞泉石涧滨，路迷何处是通津。几看霖雨随车辙，似泻天河洗虏尘。万里边关戎马暗，十年湖海羽书频。九重寤寐思良将，谁是君王梦里人。
0	0	0	0	0	0	0	0	0	0	0	1	风雨忆瀼西,故园十亩瞰林塘，花竹阴阴覆小堂。好友肯来唯一二，老夫不出是寻常。白鱼寒鲙槎头雪，朱橘秋尝屋角霜。雨雨风风归未得，空劳飞梦绕沧浪。
0	0	0	0	0	0	0	0	0	0	0	1	其五,黄云黑水古边州，北风吹笳汉将愁。夜深饮马长城窟，明日枭胡紫塞头。
1	0	0	0	0	0	0	0	0	0	0	1	其四,几处衡门飏酒旗，绿杨马系拂墙枝。遥怜游子飞征盖，深喜农夫唱野词。松有清音摇麈尾，石饶奇气立河湄。水田飞鹭思何妙，领略维摩七字诗。
0	0	0	0	0	0	0	0	0	0	0	1	钱塘怀古,春寒刬地柳含烟，吊古徘徊感逝川。水阁夜寒金鲫跃，山厨春暖石龙眠。六陵风雨沧江外，八月波涛故垒边。陌上无人归缓缓，花开花谢自年年。
1	0	0	0	0	0	0	0	0	0	0	0	长门怨,长门寂寞地，独坐易惊秋。罗幌金风起，纱窗碧月流。残妆销翡翠，艳曲罢空侯。玉辇游何处，君恩不可留。
0	0	0	0	0	0	0	0	0	0	0	1	铜陵江上对月,脉脉铜陵水，迢迢玉镜飞。相随千里外，还到故园扉。夜静虚清鉴，风微荡绿辉。此心如髣髴，员缺不相违。
1	0	0	0	0	0	0	0	0	0	0	1	缘无定河行,昔闻无定河，远使河之涘。源自大荒来，浊浪吼千里。奔流何湍悍，颓沙性善徙。地是古战场，四顾悲曷已。其窟涨征魂，貂锦三千死。时清无战骨，水寒终北鄙。磨刀刀未莹，饮马马不喜。一望塞垣深，九月边风起。归渡会冰坚，悲哉宦游子。北首溯河源，怨此南流水。
0	0	0	0	0	0	1	0	0	0	0	1	寄经父,借问东来常太晚，富春亭下舣扁舟。阴天漠漠行梅雨，寒色萧萧报麦秋。曲渚浪平犹未渡，隔江风紧不胜愁。此中望断相思眼，家在蓬莱更倚楼。
0	0	0	0	0	0	0	0	0	0	0	1	小岁日行从,冢家爆竹物华殷，客子驱驰不暂閒。道远八千逢小岁，年过四十有衰颜。颂椒辞腊情偏懒，踏草探春兴未悭。节煖故园花信早，王程何日问刀环。
1	0	0	0	0	0	0	0	0	0	0	1	秋去和同年胡伯贤,河汉迢迢天宇开，静闻灵籁起高台。千峰凉雨窗前急，万壑惊涛树杪来。燕塞乍飘清角断，汉宫时动暮砧哀。思乡越客情偏切，中夜披衣听几回。
0	0	0	0	0	0	0	0	0	0	0	1	赠许学士归省,银鱼学士今公辅，青霞丈人真地仙。紫诰黄麻覃雨露，琼林瑶草傲风烟。莱衣拜庆承恩诰，郦菊攀英荐寿筵。暂向故园荣书锦，即归蓬阁赐金莲。
0	0	0	0	0	0	0	1	0	0	0	1	其二,花枝不管人为客，笑向春风满意开。忽忆寻芳年少事，梦魂曾绕故乡来。
0	0	0	0	0	0	0	0	0	0	0	1	读袁爽秋农部诗有感,红尘十丈人如海，展读新诗眼为明。江上钓丝牵客梦，酒边吟管带离声。车轮碌碌青春老，案牍茫茫白发生。拟约丁沽看柳色，登楼恐惹故乡情。
1	0	0	0	0	0	0	0	0	0	0	1	梁山白云卷为卞千户题,梁山云气行如马，亲庭正在云之下。十年远宦隔天涯，日日瞻云泪盈把。白云可望亲不逢，此心每与云俱东。人生有亲不能养，金章压肘轻如蓬。白云不定飞还止，堂上慈亲念游子。几时路指梁山云，萱草花前奉甘旨。
0	0	0	0	0	0	1	0	0	0	0	1	夫人七十寿二首 其一,江南别去十经春，老态年年白发新。回望故乡归不得，相思俱是梦中人。
0	1	0	0	0	0	0	0	0	0	0	0	到陈村,半日脩途适到陈，因思尼父倍伤神。行囊抖擞幸馀半，旅馆萧条苦乏薪。唤仆买杯苏脚倦，拂尘题句效眉颦。孤村落日黄昏后，一觉明朝又问津。
0	0	0	0	0	0	0	0	0	0	0	1	其七,野亭流水有馀清，新雨浮萍一夜生。竟日独吟还独酌，故园花鸟不胜情。
0	0	0	0	0	0	0	0	0	0	0	1	春杪镇海楼望雨,花落木棉城，春欲辞我去。把酒饯高楼，欲见春归处。急雨随雷车，阴云屯日驭。白鸟烟际灭，青山意中遇。半空银河翻，层檐玉虹注。平碧远原草，新阴近郊树。想见桑柘烟，空濛故园趣。几人今夜心，蓑笠待天曙。
1	0	0	0	0	0	0	0	0	0	0	0	宫怨,夜辇昭阳月，春筵上苑花。不成供奉日，枉自学琵琶。
1	1	0	0	0	0	0	0	0	0	0	1	度仙霞岭,已恨闽天道路赊，更堪回首隔仙霞。潺湲已是他乡水，纵使东流不到家。
1	0	0	0	0	0	0	0	0	0	0	0	挽钟紫村,意气平生盖万夫，伤心千古恰须臾。郎官虽贵才终负，文字堪传道未孤。堂上自怜慈母老，眼前吾恨友人无。岩霜九月空荒草，谁送刍灵返瞑途。
1	1	0	0	0	0	0	0	0	0	0	1	其二,燕云何处是并州，赤壁矶头问去舟。海阔山长羁旅梦，天荒地老死生愁。他乡寒食身千里，故陇斜阳土一抔。为语东归华表鹤，英雄馀骨几人收？
0	0	0	0	0	0	0	0	0	0	0	1	贫歌,寿居福之首，贫为士之常。造物赋我贫，乃以寿见偿。处常而受福，每恐不得当。掬涧以沃渴，屑柏以为粮。虽云未免饥，何至死道傍。犹胜辽东丁，化鹤还故乡。
0	0	0	0	0	0	0	0	0	0	0	1	田园居,贫居委丘壑，衣食营我身。日夕在东皋，岂辞辛与勤。杖策命僮仆，荷锄理荒榛。翳翳榆柳川，蔼蔼桑麻村。嘤嘤谐鸣鸟，依依耦耕人。父老欣相过，共荫田园间。时复倾一壶，聊以解劬颜。但令谐吾愿，躬耕非所叹。
0	0	0	0	0	0	0	0	0	0	0	1	哭舍侄汝钦仪部,肮脏衣冠迟日月，颉颃京邑走风烟。曼容汝官五百石，武子吾家三十年。乡地祇忧戎马在，使星犹傍女牛悬。如何握手成今古，岐路人间倍可怜。
1	1	0	0	0	0	0	0	0	0	0	1	漫题,无宦无名拘逸兴，有歌有酒任他乡。看看万里休征戍，莫向新词寄断肠。
0	0	0	0	0	0	0	1	0	0	0	1	云阳道中,云阳郭外晓氤氲，飞鞚连翩正逐群。天际楚山春易霭，云中江树曙难分。乡心更值风花暮，旅迹频惊陌草薰。欲向陇头聊驻马，啼莺深处不堪闻。
0	0	0	0	0	0	0	0	0	0	0	1	重阳前三日,不能待九日，力尽为登台。故国知难望，乡心终未灰。孤烟生绝漠，返景照荒莱。策杖且还卧，黄花何处开。
0	0	0	0	0	0	0	0	0	0	0	1	其二,边郡荒凉悲且歌，故园迢递隔烟波。琴声背俗终如是，剑气冲星又若何。朝客渐通书信少，钓舟频引梦魂多。北山更有移文者，白首无尘归去么。
0	0	0	0	0	0	0	0	0	0	0	1	月,体空质妙禀阳辉，一镜明能遍九围。冷伴画楼吹玉笛，清临香阁理金徽。纤纤柳外星光隐，寂寂花间烛影微。独有沧江烟浪里，扁舟载得满轮归。
1	1	0	0	0	0	0	0	0	0	0	1	春闺,珠帘不卷静留香，闲理鸳针觉昼长。燕子归来春欲晚，画眉人尚在他乡。
1	0	0	0	0	0	0	0	0	0	0	1	过宁远值王直夫公出不得晤语赋怀二首 其一,合并良未易，君去何时还。相暌日以远，形影渺难攀。衡阳无雁度，音信亦孔艰。念我同声者，寥寥天地间。仗剑从西来，驱车历万山。凭君一尊酒，慰我游子颜。地近等秦越，何由写肺肝。岂无杯中绿，独酌不成欢。
0	1	0	0	0	0	0	0	0	0	0	1	家眷至衙（常德戊寅正月）,朗陵三度阅梅花，每觉乡心感物华。老妇携来孙与子，一堂相聚宦为家。流莺巧弄春风袅，弱柳柔翻暖日斜。妻务焚香儿课读，公庭无事早归衙。
0	0	0	0	0	0	0	0	0	0	0	1	村家,野景村家好，柴篱夹树身。牧童眠向日，山犬吠随人。地僻乡音别，年丰酒味醇。风光吟有兴，桑麦暖逢春。
0	0	0	0	0	0	0	0	0	0	0	1	张郎中梅园中（一作作）,绮席铺兰杜，珠盘折芰荷。故园留不住，应是恋弦歌。
1	0	0	0	0	0	0	1	0	1	0	1	别弟缙后登青龙寺望蓝田山,陌上新离别，苍茫四郊晦。登高不见君，故山复云外。远树蔽行人，长天隐秋塞。心悲宦游子，何处飞征盖。
0	0	0	0	0	0	0	0	0	0	0	1	送谢舍人奉使北朝,汉使下西清，胡人拥道迎。寒笳随宿堡，卫甲出孤城。犯雪貂裘重，冲风锦绶轻。山川辞国远，车骑踏沙行。授馆毡为幄，供庖酪和羹。戎王拜天赐，虏帅伏名卿。紫塞千烽静，黄云万里平。甘泉归奏日，重见凤池荣。
0	0	0	0	0	0	0	0	0	0	0	1	登三门山看河楼 其一,万里风烟此上游，百年楼古独登楼。连村草树环三晋，隔岸河山已二周。危槛乍凭天欲堕，洪涛初撼地应浮。茫茫禹迹行将遍，自喜今朝是壮游。
0	0	0	0	0	0	0	0	0	0	0	1	其二十八 （戎行）鲍参军昭,仰首瞻天宇，欃枪夜有光。致身当赴公，岂辞去故乡。荷戈便为枕，眠甲凉于霜。主将爱士卒，每食分粟浆。袭怠贵夜行，衔枚历羊肠。谁能辨旌旗，安容问穹苍。腐儒株守经，徒言将饥荒。涉川弃便舟，何日成舆梁。抱子猿孤哀，惊弓雁独伤。都尉闻之诃，鄙言箧中藏。
0	0	0	0	0	0	0	0	0	0	0	1	颂古十六首 其十五,北山高处望乡关，一度登临一解颜。目力穷边无限意，应难写向画图间。
0	0	0	0	0	0	0	0	0	0	0	1	浣溪沙  红桥怀古，和王阮亭韵,无恙年年汴水流。一声水调短亭秋。旧时明月照扬州。曾是长堤牵锦缆，绿杨清瘦至今愁。玉钩斜路近迷楼。
1	0	0	0	0	0	0	0	0	0	0	1	久客,白露变榆柳，满城砧杵催。故园经岁别，游子几时回。且尽山公酒，难将驿使梅。秋声不可听，永夜独徘徊。
0	0	1	0	0	0	0	0	0	0	0	1	题琴河听雨图① 其一,鸳鸯不怕雨潇潇，水上双飞暮复朝。昨夜星辰银汉路，故乡风景绿杨桥。萍踪更比菱枝弱，花信仍催柳絮飘。心事哪能抛得去？一为追忆辄魂消。
0	0	0	0	0	0	0	0	0	0	0	1	次张幼于见怀韵,黄金台下草霏霏，日日台前送落晖。览胜有时趋禁苑，梦归长夜到亲闱。故乡风景心常在，帝里春光雪又飞。看镜倚楼天万里，浩歌时一咏缁衣。
1	1	0	0	0	0	0	0	0	0	0	1	浣溪纱 舟次吴门,五十三桥未是长。水流不断似回肠。弄风帆影过吴江。玉枕啼痕犹昨日，翠楼人语已他乡。真愁强笑费商量。
0	0	0	0	0	0	0	0	0	0	0	1	古意,千家砧杵乱城头，新月微明江水流。床外蛩鸣偏出夜，风前白苎不宜秋。愁连天汉无鸿雁，梦到关山见戍楼。芳草不青莲子落，征夫何事好长游。
0	0	0	0	0	0	0	0	0	0	0	1	登灵山寺汲泉试茗,三年两过灵山寺，今日初尝峡口泉。井脉但凭岩叟说，茶经曾记岳僧传。一身病肺嗟岐路，千里归心向洞天。自笑不如清涧水，时时流傍碧峰前。
0	0	0	0	0	0	0	0	0	0	0	1	登方山,短筇匹马迎天风，千山万山江之东。秋愁一夜起大壑，白云无数吹晴空。幽人石路赠瑶草，楚色江上愁青枫。高歌明月听湘瑟，斗酒胡霜飞塞鸿。王孙何事不归去，摇落淮南芳桂丛。
0	0	0	0	0	0	0	0	0	0	0	1	村行,天淡雨初晴，游人恨不胜。乱山啼蜀魄，孤棹宿巴陵。影暗村桥柳，光寒水寺灯。罢吟思故国，窗外有渔罾。
1	0	0	0	0	0	0	0	0	0	0	1	晚泊南浦驿,纷纷冠盖地，一去十年春。游子惭儿戏，诸生望后尘。问津閒荡桨，访旧欲沾巾。衣带飘迟暮，天南万里身。
1	1	0	0	0	0	0	0	0	0	0	1	繇陆入蜀过万县雨甚泥泞今顺流抵此暑甚忽雨晴后有赋时七月望日也,一署耽行役，雨过觉心凉。记及来时路，梅雨正瀼瀼。天生桥畔度，夹道丛苍莨。秀岩开锦壁，石涧响笙簧。赖此怡心目，不厌溅衣裳。今也乘苇下，秋月聘溪光。适会所经地，如友晤他乡。把盏试长眺，清飙一何扬。僮仆亦以喜，巫峰路不长。明朝荡漾去，楚水接清湘。
1	0	1	1	0	0	0	0	0	0	0	0	拟古诗七十首（录一十三首） 其八 吴记室均春怨,春宵难孤眠，清晓易双曙。既自未逢新，那能不怀故。新欢犹水萍，故人似风絮。寄衣今已迟，裁书昨复误。祗对银缸花，不识金微路。干戈信纵横，营垒几屯聚。未见奏凯还，更闻代人戍。岂忘君年衰，复恨妾颜暮。流机积寸丝，剪刀惊尺素。徘徊明月前，形影自相顾。
0	0	0	0	0	0	0	0	0	0	0	1	朱储村访徐次云,半村新绿树痕齐，访友无端到剡溪。背指锦川桥一曲，乱山深处夕阳低。
0	0	0	0	1	0	0	0	0	0	0	1	答张助甫凉州见寄,涕泪椷书手自题，故人偏忆庾安西。孤城落日临青海，千骑浮云过月氏。射石不妨能饮羽，闭关何事更丸泥。越吟仅得馀双鬓，莫向风尘问执圭。
1	1	0	0	0	0	0	0	0	0	0	1	寄张德祥,细草碧侵池，幽花亦满枝。群生俱有德，造物定谁私。故国春将暮，他乡日自迟。论文一樽酒，何路得追随。
0	0	0	0	0	0	0	0	0	0	0	1	旅寓清源有怀故乡亲友,雨过双松午，云阴覆閤长。柳蜩迎日嘒，芹燕落泥香。碧水通官舍，青山接故乡。怀人不可见，归思转苍茫。
0	0	0	0	0	0	0	0	0	0	0	1	寒食,庭院轻寒新雨过，江城寒食野花飞。故园北望一千里，极目江枫客未归。
0	1	0	0	0	0	0	0	0	0	0	1	吊定海死事诸君子,漠漠沙场百战尘，独留正气在乾坤。长埋碧血流余怨，剩有丹心报主恩。烽火孤城伤往事，江湖杯酒酹忠魂。问谁替作睢阳传，事迹分明待讨论。
0	0	0	0	0	0	0	0	0	0	0	1	故园,屋舍小山村，终然思故园。雨晴秋倚阁，月出夜开门。好景亦无改，远人空目存。梅花未消息，行矣晚何言。
1	0	0	0	0	0	0	0	0	0	0	1	高州寄友人,梅花又发去年枝，游子天涯未授衣。旧友别来书满箧，新居兵后草生扉。青霄有路凌风到，紫水无槎溯月归。岁晚望乡心最切，太行东北白云飞。
0	0	0	0	0	0	0	1	0	0	0	1	上巳日,上巳今朝是，兰亭不可寻。一为京洛客，几负故园心。绿水鸥盟远，黄尘马首深。题诗难尽兴，展画看山林。
1	1	0	0	0	0	0	0	0	0	0	1	有感,岁暮他乡感寂寥，况闻壮士志冰销。承平易说输肝胆，世乱谁堪任斗刁。叔季民风关气数，偷安兵卒转骄嚣。吾曹空抱忧时意，万斛愁丝绕寄寮。
0	1	0	0	0	0	0	0	0	0	0	1	柳,风慢日迟迟，拖烟拂水时。惹将千万恨，系在短长枝。骨软张郎瘦，腰轻楚女饥。故园归未得，多少断肠思。
0	0	0	0	0	0	1	0	0	0	0	0	题扇寄燕叔义郎中,千里共明月，六合生清风。悬知故人意，长在相思中。天阔雁难到，海遥舟可通。当年凤台路，樽酒别情浓。
0	0	0	0	0	0	0	0	0	0	0	1	淮上回九江,江水接淮水，扁舟去复回。客程官路柳，心事故园梅。活计鱼千里，空言水一杯。石屏有茅屋，朝夕望归来。
0	0	0	0	0	0	0	0	0	0	0	1	其二 闺情,金丝蹙雾红衫薄。绝代佳人何寂寞。鸟飞残照水烟开，霜覆鹤身松子落。朝来始向花前觉。瘦竹亸烟遮板阁。但曾行处遍寻看，不然日暮还家错。
0	0	0	0	0	0	0	0	0	0	0	1	寄家人,京洛分襟七夕前，南岐驿路五更烟。故园刀尺齐纨素，远道风花蜀国弦。断续鹦飞深坞里，横斜雁度夕阳边。栈云陇树重重隔，闺梦何由向左绵。
0	0	0	0	0	0	0	0	0	0	0	1	夜宿京口,闸水听无声，沉沉铁瓮城。落帆先过坝，系榜得休程。地拥南徐壮，山连北固横。如何今夜月，还似故乡明。
0	0	0	0	0	0	0	0	0	0	0	1	上海胡家闸茶楼,已近乡心那得休，谁曾一笑妄成留。依回避疫情何怯，牵率言欢意易酋。十里人声趋短夜，百年海水变东流。闲来独倚原无事，只为凉风爱此楼。
0	0	0	0	0	0	0	0	0	0	0	1	怀人诗,良夜思君归不归，孤灯照客影微微。携来独枕谁相问，明月空庭泪湿衣。
0	0	0	0	0	0	0	0	0	0	0	1	为牧仲题黄鹤山樵破窗风雨卷（卷首四字分隶书古田作）,风雨催黄叶，萧萧下敝庐。秋凉拥衣褐，老屋卷残书。远岫茫茫失，寒潮淰淰虚。故园饶此境，归思近何如。
0	0	0	0	0	0	0	0	0	0	0	1	关山月,关山明月夜，虏骑报祁连。清光几万里，偏照玉关前。雪归系雁帛，冰坚饮马泉。鼓角凄凉后，愁看欲曙天。
1	0	0	0	0	0	0	0	0	0	0	1	登紫云山，是葛仙炼丹处,昔岁曾游此，题诗墨尚新。药炉烧芋栗，丹井长荆蓁。鸡犬驯游子，壶觞费道人。驰驱明日事，暂浣客裾尘。
0	0	0	0	1	0	0	1	0	0	0	1	岘山怀古,秣马临荒甸，登高览旧都。犹悲堕泪碣，尚想卧龙图。城邑遥分楚，山川半入吴。丘陵徒自出，贤圣几凋枯。野树苍烟断，津楼晚气孤。谁知万里客，怀古正踌蹰。
1	0	0	0	0	0	0	0	0	0	0	1	暮春（题据《宋诗拾遗》补）,游子春衫已试单，桃花飞尽野梅酸。怪来一夜蛙声歇，又作东风十日寒。
0	0	0	0	0	0	0	0	0	0	0	1	骑过山村,烟村面势枕苍山，一径循山作屈蟠。入望高幢罗翠密，挂空匹练噀清寒。吟髭撚白迎风去，妆面骈红倚户看。颇似骑驴后山老，倩谁粉墨洒豪端。
0	0	0	0	0	0	0	0	0	0	0	1	次韵和新罗严上人秋日见寄二首 其一,露吟风清木叶疏，蓼花莎草没阶除。子云词赋空投阁，仲蔚蓬蒿漫索居。群盗只今齐得意，故乡从此遂无书。镜中短发非松柏，岁晚看看不似初。
0	0	0	0	0	0	0	0	0	0	0	1	次韵和薛端公归故里之什二首 其一,茜旗影里椹袍身，迎入蒲津免问津。策蹇去时为举子，乘骢归日是功臣。岂同化鹤千馀岁，才过登龙十数春。开宴仍闻倾锡赐，酣歌喜杀故乡人。
0	0	0	0	0	0	0	0	0	0	0	1	游邵氏山居,一径入幽深，迢迢接远林。草堂无俗客，竹坞有鸣琴。欲觅吟诗伴，还期载酒寻。古来韬隐者，不肯屈黄金。
0	0	0	0	0	0	0	0	0	0	0	1	石湖留题三绝 其一,仙子骖鸾不可呼，故园花石久应芜。不知绿野何人买，试问平泉有子无。
0	0	0	0	0	0	0	0	0	0	0	1	寄沈椒园观察莱州,河畔相逢迹未遥，使车闻又出中朝。户盈左海齐三服，政洽东隅汉六条。瘦格几回凭落月，高吟何处托归潮。故人依旧耕渔侣，时望音书问寂寥。
1	0	0	0	0	0	1	0	0	0	0	1	晚晴,朝来寒露重，旭日庆新晴。长空烟霭净，遥岑锦绣明。野竞农夫穫，路多游子行。岁事竟如何，且欲供粢盛。矧彼关外戍，仰哺十万兵。粮运傥不绝，因缘活此生。吾家有瘠田，努力事躬耕。宁辞畎亩劳，每作风雨惊。心期了租赋，敢望仓箱盈。耋龄无多日，妄意观太平。
